client_id,default
2772,0.2554726557239038
14020,0.4022851833878331
92818,0.541722773955171
11847,0.15728344597870433
61455,0.3487366683519289
38474,0.41649907875960024
55757,0.6774948555654781
109487,0.37237918546630167
51724,0.4102019054544946
44071,0.25412722914453806
18573,0.8310355233633099
95150,0.18116946951827267
5289,0.40441830204390533
104948,0.563577645718121
50672,0.7835476685253226
104352,0.6315152047414915
69846,0.4511811058859242
40744,0.5997261479744856
77442,0.7366756773202532
6399,0.29166913409590506
43363,0.6811334207821429
48906,0.1892741260462818
48117,0.1368973875013792
79201,0.2689900204839569
80092,0.49343429050330184
101717,0.7189606805606596
13757,0.708247563563333
107610,0.44646028158143464
38065,0.2482678959066301
66224,0.2544474955534819
94355,0.6891734506120514
66748,0.5535796346737146
101048,0.23411931079160672
20683,0.34299173337093913
49765,0.37632508858599734
9038,0.5220184524685185
63160,0.6016321828332336
77371,0.3890863509609911
14056,0.3507063553655196
4263,0.5694707249782681
108713,0.1621260471507773
101065,0.34981225884223227
3209,0.62472123681691
39507,0.2657830839624299
95790,0.5566597278072029
13971,0.2155283812882271
69483,0.3151061977475756
78802,0.6449979464496506
38531,0.4773913979293105
1256,0.39101036458583405
88961,0.44463812734984764
58372,0.7359209373773538
108831,0.3938905620828515
68878,0.4065724782771529
16815,0.3360265764069648
105719,0.5358531979887472
22071,0.4801148330953527
81331,0.7013392368505214
56819,0.4825044733154257
23125,0.533081268598436
62787,0.6376498345262037
43054,0.4812019640081157
22401,0.25379440035232526
90889,0.5732586741898142
6560,0.5714318791565738
50767,0.5676358563249491
46596,0.31500649930040053
94052,0.3440554224986613
89950,0.21482945701479184
91782,0.19234081125836036
64516,0.4501976973198194
72694,0.6596052512010946
94737,0.2008358022680802
50824,0.569917961998044
47149,0.23595396306919728
49487,0.8078305003700573
9659,0.5631073334621307
62083,0.1421975549736676
82872,0.4966715797543833
39199,0.43337510729558504
56121,0.2138385398360963
91602,0.5648026730464171
24034,0.390127092639435
11337,0.5133349715888313
79371,0.6940812293983781
38332,0.3904902967722149
3103,0.6263404530737916
63744,0.4320578083207903
89163,0.3291436321482144
15258,0.41679182649669266
33023,0.6565237887840406
109939,0.6061255494087522
81079,0.7465174915718263
43743,0.2699465921681804
37142,0.6076055412621861
27817,0.28700636814250774
9106,0.8556737344995278
76108,0.2558629699831504
63765,0.6703280324990633
7117,0.31675795109724303
77449,0.5645852035199611
26555,0.5659368290152288
101549,0.15835333099699683
61709,0.14179159765758706
40548,0.34131927677097695
4191,0.6420336964940756
31888,0.13962442994356727
93546,0.49000001521273717
37797,0.2755474699049264
51198,0.19558846419180437
104126,0.4935528321154429
45687,0.538092022060392
6502,0.4880172256925634
18833,0.3536828227302791
101350,0.5219665556445825
36627,0.2602308755479145
3310,0.5112793578852969
9352,0.6728159884932161
35948,0.2581947501657376
33717,0.5240130554516504
94130,0.37563800759176885
97213,0.5760113296322382
104332,0.20301246353042762
8453,0.34079045188282386
90395,0.36226400102943423
91261,0.6282003896321235
8052,0.2956858482970206
65337,0.3608218449737818
38963,0.7007337803078255
63678,0.5721347373564413
77209,0.2908935836546048
109382,0.584655761132595
104097,0.5909621249779732
26267,0.6569000028564812
107393,0.4157869680616002
39328,0.36157332574123796
7752,0.6061871844592377
55785,0.23404235890299585
84358,0.41002361088175526
66593,0.1364935639584694
106398,0.5441548709335625
61112,0.5793417650405809
68317,0.23043507117852763
57998,0.36838739158209927
82643,0.28414116216876617
67872,0.31377563861570346
103196,0.3507916897941641
18030,0.4189770844911728
68941,0.22007300878547817
13481,0.29779371190972914
64437,0.778978367121661
66711,0.6722538172412905
76340,0.19924801020864072
36644,0.26598350753121613
39432,0.3940826524505031
105522,0.21077567789181056
10640,0.39278984303448883
62450,0.43071254453448604
57367,0.8422610476451534
52129,0.5008904872739787
85785,0.35603595905357915
84016,0.32950313228069544
43707,0.7736112422817006
6300,0.8084144909780585
24849,0.7243769727882718
16246,0.3586459380123484
46720,0.5829624794555232
42540,0.4140123024259853
51350,0.41793601180457457
16529,0.34211549295668964
99739,0.28007213290899297
62858,0.8124536975432876
46329,0.47239760797365526
60672,0.605968073367553
8590,0.2329593708278243
54449,0.6293549692676244
29980,0.34897115008804447
50977,0.8239966307842107
63726,0.5767723473250281
29901,0.7709225498159306
99402,0.4632383915629352
58908,0.5225808232703906
44976,0.3495415943029826
92632,0.34688877329278484
19661,0.23755414541187928
18925,0.31521197665292455
106373,0.43309448920884364
49018,0.5932875664589824
57228,0.4919275609599228
56545,0.5891808688590089
59453,0.3196420916458983
42861,0.6356181443392698
65831,0.3635977072378348
90060,0.1660578447454353
63174,0.28025627051897817
89269,0.6529186692097355
61323,0.5913215711261166
23515,0.7366687118158163
98788,0.32348205590290174
68910,0.6162927931170784
31530,0.40501747753036804
74954,0.24629724117856205
93958,0.2639485947677913
38567,0.9051640302372191
43076,0.2181942408631539
10219,0.6501012976111828
23127,0.30747237648732745
30971,0.12810894028290662
23122,0.4609492908716295
78045,0.37992092182155307
12267,0.515750441487954
94302,0.8632900520516166
61160,0.37176896512693214
11115,0.41227561408730845
90384,0.20595396332527657
65945,0.10134620217372553
98652,0.4111210550229799
56257,0.4574856119914358
82569,0.3286653231471901
16599,0.5786641049114231
89405,0.5403338389530626
70402,0.45582174081771654
18528,0.7129778755796046
50287,0.2825298936519119
82383,0.5087255676678794
74613,0.5179765606258753
37719,0.4911208327780619
98342,0.1696091663322147
101853,0.14854854254199057
43459,0.13979391098493998
57533,0.6474834791461808
23782,0.2756872092770198
66453,0.5132667876263257
83331,0.3869212571081949
47326,0.5459347573846098
97676,0.2512566402812203
4245,0.23222759951459707
42566,0.2335483739189434
52688,0.47136672954014797
78721,0.6119782867595347
48377,0.21726468826855805
106360,0.39443643092106645
3892,0.6065552843051867
7163,0.7207665023190069
36998,0.47009658080649863
4088,0.648878514262179
73419,0.2574649515743321
30264,0.8342656217215105
71542,0.34483797758003765
39678,0.6377611874193658
75621,0.4218147463978726
59206,0.7313737351112768
102894,0.2483546956764477
2299,0.5107083756370667
28534,0.2588758995917578
64193,0.7805031514525257
45470,0.2680823180001815
4765,0.5792509073317271
23679,0.759885328497646
104986,0.18732003424265928
97749,0.3940623756905273
11426,0.41870663692201576
97657,0.09000590492581419
68031,0.48206730183994406
102899,0.5288607771175987
36306,0.5386191734671166
18422,0.5113836195336701
79283,0.3873112794804425
40144,0.6519031294835848
42190,0.38175001817006776
27785,0.595932464711634
83866,0.34085378795226445
18630,0.39005402655995813
74575,0.12951174000679416
25467,0.06811941965003361
93550,0.07805448342579471
106536,0.6396990606489333
80380,0.15776307508370307
70471,0.7479396675228143
107466,0.24362722711728516
46920,0.5177953897556428
64509,0.6677082942280491
57035,0.1757984317264151
63564,0.22608508047296924
106621,0.27753520402003556
28013,0.3957303931044491
22566,0.19472287132840255
82219,0.22982464870999697
13632,0.694826952056743
65203,0.28475584369198575
81990,0.3300672422730091
58730,0.4835881450958607
41435,0.5476292898639854
62694,0.3132910856591881
91776,0.5055626178552144
67868,0.22955070033920416
5041,0.7478323530882468
94536,0.512929673292939
7145,0.7458978553232536
109073,0.814969174130577
78351,0.5934773266525923
40446,0.6030525746637845
71491,0.3576546853357381
5865,0.754665429939751
41488,0.4027941685211969
2714,0.5640874022050529
94495,0.32024869923155364
64388,0.4493895353385971
86046,0.6817036035128785
72887,0.2012449040539606
46121,0.5110103102608221
103609,0.40786683761105846
87679,0.46298895622128905
19429,0.6748618226321532
65155,0.3166086818188887
9369,0.5073948864829186
59741,0.3824743877167925
64769,0.644992444720024
45320,0.3501286335245668
87485,0.401624631636103
81947,0.2675151930088746
11390,0.34811766735786404
67687,0.45692269021077736
55159,0.3992375244840465
23147,0.18705297442080876
77357,0.7266370574970605
49673,0.7395744610829856
38804,0.4821468865838007
28336,0.2534861189547005
101168,0.6144663848960117
86435,0.6441284196870397
45617,0.3255134557368594
35009,0.3325868830038453
77484,0.51549358051809
105838,0.06801351837105897
5800,0.5603493673887175
9507,0.5573846907944582
13394,0.29654206585359827
25547,0.29144431495918155
85990,0.3617016667292782
99437,0.2694348494624081
100915,0.2939340677786137
43435,0.4064734745975233
42785,0.4493234159151121
11176,0.7308677873054595
104382,0.1100916563769933
104812,0.21237082219206949
108733,0.1467404992807433
46641,0.43171656665041636
42857,0.419598575164504
9701,0.14385444282486393
72158,0.27202469746323554
41028,0.5071348277997021
27402,0.38950179864171114
37534,0.6337687108976173
45721,0.5769048603494634
99918,0.644477542293456
65444,0.11852676379337417
67130,0.7926703640992109
69567,0.2884321889021998
39123,0.687010776679206
89506,0.7241775069454421
843,0.17710690828194373
9752,0.37777556483085784
105429,0.14063182965435095
74068,0.5027651346827737
33107,0.28406980843045704
48760,0.5087926649084071
43682,0.493637468376814
100201,0.5188400942295519
622,0.40169524930948575
90228,0.5467756366913881
26924,0.15440692037606912
12744,0.713013280364381
42303,0.48827502175514764
82341,0.3253667696150191
89109,0.14517996648507214
6233,0.2926310174599081
105193,0.4921566857547518
22359,0.6276624603662095
4635,0.4382439453459135
100187,0.5574856960693789
34189,0.5530826898270275
29455,0.6733335258604609
11833,0.33640640888897955
78065,0.5128046805714306
65022,0.49789297265860993
107,0.37790745790775937
65822,0.3641052481045186
55184,0.2787445362055906
90403,0.24240324195941462
43066,0.7262549381393251
30959,0.5927012503237719
51912,0.09675747737293743
14895,0.7528858360804398
16681,0.3102123489219987
56861,0.28168377261597877
10826,0.34928759033594425
18199,0.590251022818208
104842,0.6230371390439521
80890,0.24440294223396306
82364,0.5514219312646405
37886,0.34634546380793285
98320,0.19814643450376226
77874,0.5851953001809208
77131,0.6700076245118076
513,0.31867444558856123
28858,0.2264149014187578
18397,0.45578232292848114
32614,0.51559855337733
81112,0.4315318554853108
17165,0.4108718020735231
11855,0.41237452665202073
33301,0.6202027282593476
91369,0.1717227607642224
1449,0.4814843060830379
69603,0.44386236716257454
98907,0.3391647127756628
26064,0.41921381601757407
76823,0.7507935009603924
31271,0.5656557979324792
85401,0.4428170955553786
4725,0.6154725587392419
64136,0.35567357647602965
39863,0.7066622130227529
56273,0.5944074305007084
5070,0.3440682105369345
27672,0.5593293662839652
71179,0.5870127438469799
38535,0.42355420451060427
12315,0.5977454759693941
26457,0.7040716885275204
45525,0.7345544441004401
12991,0.2546690441750692
71579,0.10038072502076324
39705,0.4640396281799229
27234,0.6468565963743155
95923,0.15043656518385787
98536,0.613717501962767
11135,0.46860270488493777
97264,0.15812191519986807
52388,0.48581602616294595
83321,0.4366349480423419
30673,0.576109020339404
106161,0.16080535627617085
103277,0.3956142506212956
59163,0.4935370595345618
24789,0.5879447341070788
31979,0.781311247751378
80620,0.09608574445557566
59021,0.3849828941138489
49459,0.17408950438548634
29770,0.4182453844920153
40054,0.39057113492135476
99128,0.7053987184155505
103942,0.6976136356508781
39488,0.3823817801791626
100296,0.49319801943388974
38308,0.5298725208508002
77497,0.6054738662708077
104989,0.46627167411421044
62559,0.4834704873878037
107618,0.621413625423073
19998,0.47459227490037564
88963,0.45419290397889706
102533,0.34032849237852353
44319,0.41822321991838374
96583,0.4256812229181036
7135,0.5534010007528589
68010,0.23274967837823557
44656,0.19477697714266987
22810,0.7091537561732949
64582,0.46273802666597696
24934,0.6264134166246971
38946,0.5158276250150485
105748,0.5719343453580189
102494,0.3193684863945009
34193,0.5608258384590183
93599,0.2168730219043769
64320,0.4858623178969047
70951,0.40120273604902745
24627,0.6000131000866551
16585,0.45389091384246416
37816,0.7964692927496629
14882,0.4333908741031052
86287,0.6682236567490193
69334,0.15989919157060942
90884,0.495544660993587
94689,0.44246600057014096
73932,0.4758225975259349
86971,0.1752897441667434
55261,0.27264314026435865
73250,0.08854410773221534
20591,0.37664250194571636
72954,0.5079678315987536
28748,0.48685973655207926
40502,0.5803061273153364
10406,0.6148464417761044
52556,0.19394742088326597
82687,0.4319566670416242
47539,0.24964092439309843
46837,0.4739809988301577
104641,0.43701741106910935
102049,0.8146883008822847
66155,0.2209131624919877
50636,0.45972838272981165
42022,0.651581548019154
39974,0.09491464325456714
24945,0.17288616803857945
79451,0.2660599592155868
5876,0.3094175335933909
7106,0.6990568424907986
94016,0.13705274905704318
85352,0.29165153932991633
69918,0.240101089365917
81103,0.2585422939552732
70489,0.22265543764228798
34159,0.500886505802716
88039,0.5638948012742229
21263,0.5936181962511341
39988,0.2912774282451377
16633,0.5552664256880642
42744,0.7648402218826796
7696,0.653312861051644
18193,0.3693451326149345
32537,0.692008158557405
19295,0.17103927767508448
80659,0.44581245623671345
97492,0.334731337908011
63113,0.4916326930495973
109339,0.46254710297711055
99600,0.6131716642328164
72635,0.11497439938587392
29439,0.5040775799094199
6982,0.6904157380837174
48863,0.13929502270895705
3753,0.7079452790893227
52900,0.2876449883863213
10124,0.2955357967563347
109230,0.1991130955820767
88924,0.45670811039941916
94908,0.7383610697747999
103,0.5901268890672855
24764,0.4408906848529993
27754,0.5043450025281164
81420,0.18670040886230174
71026,0.5900476973743896
68789,0.7783935482557115
21037,0.5346684620325378
50290,0.1802163076054885
93696,0.3834377992332825
75559,0.5438256804357775
44153,0.7196685062438011
96733,0.6574172411800403
98438,0.4517156818948106
91296,0.3610834111706256
77205,0.8072500220847962
13283,0.7031433707229878
66963,0.4473342915789552
52631,0.4185320450901744
46439,0.20331260642064716
57445,0.42573837385504526
92972,0.18449426027488158
21194,0.502258619830746
24014,0.3697522050119692
88984,0.3424828975774952
33518,0.15865981198232676
43261,0.3762411839796741
34256,0.2832192509299793
31446,0.3036183755399468
108113,0.6857067392104936
41242,0.5939433758399446
102765,0.5499243042640983
80095,0.6766867842278066
60924,0.3076408008551155
72563,0.20469216419690883
15404,0.5972993128634971
33740,0.5892689377233926
7428,0.2417328558550812
80956,0.3243798256945321
10572,0.382875316773609
45159,0.14191307363672814
699,0.5346947252422876
12112,0.39091751135495045
88965,0.6793364784143063
95594,0.37974909901541876
103960,0.18425819950717043
49533,0.10428130633433157
72575,0.20714612633190665
91371,0.5294530761581445
105430,0.6098585031487513
50147,0.6401322330743303
108595,0.28364850548480836
109269,0.23627352095319057
16370,0.7053162717804665
41721,0.6935228553558535
4447,0.5752570911303114
105341,0.6660052549684128
74704,0.502291221086942
2947,0.20432531592188885
77212,0.4243089203446842
50474,0.6826892441131199
47030,0.28992469022695566
87557,0.19986296691462
36472,0.4724718619619214
41872,0.6608529395866479
66462,0.2916478976555769
18874,0.34946338834315627
62530,0.24093288611124555
